1008566,1,1_IDC_MS   ,4259543,2001,5,2,3,7,11.88,0.93,0.76,32.6233,85.4014,40.6,21.4,56,0,,8,10,128,21.31,83.86,4259543,3.4,0,1,IDC      ,MS   ,IDC      
1008566,1,1_IDC_mb   ,4259543,2001,5,2,3,7,11.88,0.93,0.76,32.6233,85.4014,40.6,21.4,56,0,,8,10,128,21.31,83.86,4259543,3.7,0.1,8,IDC      ,mb   ,IDC      
1008566,2,2_NEIC_    ,4132169,2001,5,2,3,7,15.73,0.5,0.91,32.786,85.515,19.4,7.2,81,33,,13,10,122,4.67,83.68,,4,,10,NEIC     ,mb   ,
1008566,3,3_BJI_     ,4011301,2001,5,2,3,7,18.2,,4.8,33.07,85.75,,,,33,,,5,,,,,4,,10,BJI      ,mb   ,
1008566,4,4_ISC_MS   ,4658293,2001,5,2,3,7,15.68,0.55,1.162,32.814,85.588,12.03,6.4,90,33,,18,18,94,4.72,83.64,4658293,3.5,,1,ISC      ,MS   ,ISC      
1008566,4,4_ISC_mb   ,4658293,2001,5,2,3,7,15.68,0.55,1.162,32.814,85.588,12.03,6.4,90,33,,18,18,94,4.72,83.64,4658293,3.7,,8,ISC      ,mb   ,ISC      
1008567,1,1_STR_Mb   ,4486626,2001,5,2,22,34,26.6,0,0,13.43,94.9,0,0,1,15,1,36,36,,44.87,53.36,4486626,5.2,0,10,STR      ,Mb   ,STR      
1008567,2,2_LDG_Mb   ,3090022,2001,5,2,22,34,34.5,1.91,0.29,12.7303,92.9313,104.5,8.7,144,33,0,35,36,,34.94,157.84,3090022,5.3,0.2,38,LDG      ,Mb   ,LDG      
1008567,2,2_LDG_Ms   ,3090022,2001,5,2,22,34,34.5,1.91,0.29,12.7303,92.9313,104.5,8.7,144,33,0,35,36,,34.94,157.84,3090022,3.9,0.1,5,LDG      ,Ms   ,LDG      
1008567,3,3_NEIC_MW  ,4132228,2001,5,2,22,34,37.48,0.13,0.83,12.277,93.525,5.2,3.5,36,92.8,,258,10,52,8.07,165.24,4132228,5.2,,10,NEIC     ,MW   ,NEIC     
1008567,3,3_NEIC_mb  ,4132228,2001,5,2,22,34,37.48,0.13,0.83,12.277,93.525,5.2,3.5,36,92.8,,258,10,52,8.07,165.24,4132228,5.1,,75,NEIC     ,mb   ,NEIC     
1008567,4,4_BJI_mB   ,4011307,2001,5,2,22,34,38.4,,1.1,12.07,93.5,,,,117,,,55,,,,4011307,5.4,,10,BJI      ,mB   ,BJI      
1008567,4,4_BJI_mb   ,4011307,2001,5,2,22,34,38.4,,1.1,12.07,93.5,,,,117,,,55,,,,4011307,5.1,,10,BJI      ,mb   ,BJI      
1008567,5,5_EHB_     ,11213422,2001,5,2,22,34,38.64,,0.76,12.153,93.499,35,24,32,93.7,2.2,410,376,,,,,4,,10,EHB      ,mb   ,
1008567,6,6_IDC_MS   ,4259592,2001,5,2,22,34,39.15,0.49,1.04,12.1439,93.5882,10.9,7.1,46,96.5,3.6,64,10,70,8.13,149.22,4259592,4.1,0.1,9,IDC      ,MS   ,IDC      
